t,x,A,abs_x
6.4533,-0.237780070299132,-0.0166007007937718,0.237780070299132
6.51915,-0.220625883915333,-0.0165472723386784,0.220625883915333
6.585,-0.204203024963387,-0.0164881194858835,0.204203024963387
6.65085,-0.188032619145721,-0.0164245607079355,0.188032619145721
6.7167,-0.171595071482962,-0.0163580699656216,0.171595071482962
6.78255,-0.154350250234285,-0.0162902096294644,0.154350250234285
6.8484,-0.135757120632511,-0.0162225614909769,0.135757120632511
6.91425,-0.1152906733158,-0.0161566696915329,0.1152906733158
6.9801,-0.0924593742154144,-0.0160940309007889,0.0924593742154144
7.04595,-0.0668245427373595,-0.0160361086908553,0.0668245427373595
7.1118,-0.0380192051997985,-0.0159843529072361,0.0380192051997985
7.17765,-0.0057649788237811,-0.0159402117147175,0.0057649788237811
7.2435,0.0301135037509224,-0.0159051299166024,0.0301135037509224
7.30935,0.0696769238251192,-0.0158805201184538,0.0696769238251192
7.3752,0.112863267037165,-0.0158677014332593,0.112863267037165
7.44105,0.159485245315762,-0.0158678062982784,0.159485245315762
7.5069,0.209235251353952,-0.0158816636761444,0.209235251353952
7.57275,0.26169967976093,-0.0159096766248417,0.26169967976093
7.6386,0.316383673333398,-0.0159517140190437,0.316383673333398
7.70445,0.372745023122012,-0.0160070420332794,0.372745023122012
7.7703,0.430233925505416,-0.0160743127883938,0.430233925505416
7.83615,0.488333620070046,-0.0161516185952654,0.488333620070046
7.902,0.546596122803535,-0.0162366078929739,0.546596122803535
7.96785,0.604668419937961,-0.0163266466294636,0.604668419937961
8.0337,0.662306375423626,-0.0164190022037892,0.662306375423626
8.09955,0.71937604226834,-0.0165110259838752,0.71937604226834
8.1654,0.775844060042921,-0.0166003145822805,0.775844060042921
8.23125,0.831760123801817,-0.0166848367564869,0.831760123801817
8.2971,0.887234857019205,-0.0167630189801388,0.887234857019205
8.36295,0.942416323238884,-0.0168337879446203,0.942416323238884
8.4288,0.997467806781486,-0.0168965727397711,0.997467806781486
8.49465,1.05254896816723,-0.0169512718543527,1.05254896816723
8.5605,1.10780172042171,-0.0169981918546981,1.10780172042171
8.62635,1.16334153413626,-0.0170379645811853,1.16334153413626
8.6922,1.21925425184622,-0.017071450368759,1.21925425184622
8.75805,1.27559785134775,-0.0170996352607027,1.27559785134775
8.8239,1.33240811962337,-0.0171235298552553,1.33240811962337
8.88975,1.38970678552878,-0.017144076743473,1.38970678552878
8.9556,1.44751047539723,-0.0171620721032989,1.44751047539723
9.02145,1.50583887738736,-0.0171781053658899,1.50583887738736
9.0873,1.56472072279606,-0.0171925189213722,1.56472072279606
9.15315,1.62419656172342,-0.0172053880663827,1.62419656172342
9.219,1.68431779240179,-0.0172165205589947,1.68431779240179
9.28485,1.74514204995737,-0.0172254747328419,1.74514204995737
9.3507,1.80672570538134,-0.0172315943467309,1.80672570538134
9.41655,1.86911465394529,-0.0172340572077863,1.86911465394529
9.4824,1.93233473567266,-0.0172319335356671,1.93233473567266
9.54825,1.9963830733635,-0.0172242497735595,1.9963830733635
9.6141,2.06122129221297,-0.0172100530961106,2.06122129221297
9.67995,2.12677098582769,-0.0171884705846646,2.12677098582769
9.7458,2.19291109816965,-0.0171587567538649,2.19291109816965
9.81165,2.25947708207668,-0.0171203311235698,2.25947708207668
9.8775,2.32626319529337,-0.0170728178240252,2.32626319529337
9.94335,2.39302939871831,-0.0170160952700024,2.39302939871831
10.0092,2.45951212589276,-0.0169503533093976,2.45951212589276
10.07505,2.52543661203344,-0.0168761277551184,2.52543661203344
10.1409,2.59052553662959,-0.0167942718524133,2.59052553662959
10.20675,2.65449916690966,-0.0167058891410116,2.65449916690966
10.2726,2.71707613892694,-0.0166122935661629,2.71707613892694
10.33845,2.77797906482345,-0.0165149951526319,2.77797906482345
10.4043,2.83694755261862,-0.0164156905000479,2.83694755261862
10.47015,2.89375458704719,-0.0163162367213884,2.89375458704719
10.536,2.94822263905177,-0.0162185892280481,2.94822263905177
10.60185,3.00023905818428,-0.0161247106008025,3.00023905818428
10.6677,3.04976752638828,-0.0160364577865748,3.04976752638828
10.73355,3.09685309329434,-0.0159554590864203,3.09685309329434
10.7994,3.14161932514771,-0.01588299431369,3.14161932514771
10.86525,3.1842571184122,-0.0158198947726388,3.1842571184122
10.9311,3.22500653118482,-0.0157664793084503,3.22500653118482
10.99695,3.26413448095639,-0.0157225366638418,3.26413448095639
11.0628,3.30191188175696,-0.0156873574528121,3.30191188175696
11.12865,3.33859378281739,-0.0156598122526122,3.33859378281739
11.1945,3.37440488380575,-0.0156384651754424,3.37440488380575
11.26035,3.40953141847221,-0.0156217070527023,3.40953141847221
11.3262,3.44411932789252,-0.015607893768546,3.44411932789252
11.39205,3.47827759175812,-0.0155954769000898,3.47827759175812
11.4579,3.5120855389602,-0.0155831189579219,3.5120855389602
11.52375,3.5456023468291,-0.0155697876431517,3.5456023468291
11.5896,3.57887659057088,-0.0155548204806514,3.57887659057088
11.65545,3.61195494487147,-0.0155379622398848,3.61195494487147
11.7213,3.64488784510031,-0.0155193728961783,3.64488784510031
11.78715,3.67773129069925,-0.0154996015767954,3.67773129069925
11.853,3.71054488397357,-0.0154795404986748,3.71054488397357
11.91885,3.7433842477351,-0.0154603539667728,3.7433842477351
11.9847,3.77629058729232,-0.0154433830057128,3.77629058729232
12.05055,3.80928268532817,-0.0154300704692702,3.80928268532817
12.1164,3.84235199853329,-0.0154219307053072,3.84235199853329
12.18225,3.87545822532325,-0.0154205218652509,3.87545822532325
12.2481,3.90852589201429,-0.0154273727862084,3.90852589201429
12.31395,3.94144598987321,-0.0154438809754651,3.94144598987321
12.3798,3.97408286946448,-0.0154712371871251,3.97408286946448
12.44565,4.0062818485754,-0.0155104009242082,4.0062818485754
12.5115,4.03787467110036,-0.0155621115027601,4.03787467110036
12.57735,4.06868356987881,-0.015626912685124,4.06868356987881
12.6432,4.09852522961771,-0.0157051808325355,4.09852522961771
12.70905,4.12721452533018,-0.0157971541562952,4.12721452533018
12.7749,4.15456725197499,-0.01590295895461,4.15456725197499
12.84075,4.18040132186971,-0.0160226258762974,4.18040132186971
12.9066,4.20453559206737,-0.0161560914992068,4.20453559206737
12.97245,4.22678572952162,-0.0163031846682906,4.22678572952162
13.0383,4.24695826656101,-0.0164636040589897,4.24695826656101
13.10415,4.26484652385207,-0.0166369064724591,4.26484652385207
13.17,4.28023333128102,-0.0168225395611757,4.28023333128102
