t,x,A
4.0827,-1.73943108226893,-0.0160957073059036
4.14855,-1.69339690440902,-0.0160550485643788
4.2144,-1.64739915799057,-0.0160215503601561
4.28025,-1.60128754358303,-0.0159954836453644
4.3461,-1.5549321753092,-0.0159769620654032
4.41195,-1.50822682846501,-0.0159659651500463
4.4778,-1.4610924871715,-0.0159623534487108
4.54365,-1.41347778027874,-0.015965888746776
4.6095,-1.36536112209461,-0.0159762403905663
4.67535,-1.31674935413283,-0.0159929928024798
4.7412,-1.26767430568909,-0.0160156774526607
4.80705,-1.21819126833744,-0.0160437867341947
4.8729,-1.16837626085279,-0.0160767728177624
4.93875,-1.1183212657704,-0.0161140574843799
5.0046,-1.06813216392661,-0.0161550345452365
5.07045,-1.017927384821,-0.0161990727022958
5.1363,-0.967837088904212,-0.0162455352560818
5.20215,-0.918005310128507,-0.0162937745434733
5.268,-0.868589772858162,-0.0163431293369571
5.33385,-0.819761333556764,-0.0163929242031055
5.3997,-0.771703080143583,-0.0164424490384648
5.46555,-0.724607908761029,-0.0164909635234641
5.5314,-0.678676369462356,-0.016537718889354
5.59725,-0.634113422931624,-0.0165819565476949
5.6631,-0.591121208192364,-0.0166229008020822
5.72895,-0.54988949868398,-0.016659750096412
5.7948,-0.510586600529534,-0.0166916632506912
5.86065,-0.473353242085252,-0.0167177918832128
5.9265,-0.438302228980907,-0.0167373542255362
5.99235,-0.40551945311,-0.0167496677472241
6.0582,-0.37506048832986,-0.0167541524350676
6.12405,-0.346940635705488,-0.0167503227857423
6.1899,-0.321120238850786,-0.0167377952883458
6.25575,-0.297495204332638,-0.0167163624692161
6.3216,-0.275894426880244,-0.0166860670978082
6.38745,-0.256085620444555,-0.0166472787074803
6.4533,-0.237780070299132,-0.0166007007937718
6.51915,-0.220625883915333,-0.0165472723386784
6.585,-0.204203024963387,-0.0164881194858835
6.65085,-0.188032619145721,-0.0164245607079355
6.7167,-0.171595071482962,-0.0163580699656216
6.78255,-0.154350250234285,-0.0162902096294644
6.8484,-0.135757120632511,-0.0162225614909769
6.91425,-0.1152906733158,-0.0161566696915329
6.9801,-0.0924593742154144,-0.0160940309007889
7.04595,-0.0668245427373595,-0.0160361086908553
7.1118,-0.0380192051997985,-0.0159843529072361
7.17765,-0.0057649788237811,-0.0159402117147175
7.2435,0.0301135037509224,-0.0159051299166024
7.30935,0.0696769238251192,-0.0158805201184538
7.3752,0.112863267037165,-0.0158677014332593
7.44105,0.159485245315762,-0.0158678062982784
7.5069,0.209235251353952,-0.0158816636761444
7.57275,0.26169967976093,-0.0159096766248417
7.6386,0.316383673333398,-0.0159517140190437
7.70445,0.372745023122012,-0.0160070420332794
7.7703,0.430233925505416,-0.0160743127883938
7.83615,0.488333620070046,-0.0161516185952654
7.902,0.546596122803535,-0.0162366078929739
7.96785,0.604668419937961,-0.0163266466294636
8.0337,0.662306375423626,-0.0164190022037892
8.09955,0.71937604226834,-0.0165110259838752
8.1654,0.775844060042921,-0.0166003145822805
8.23125,0.831760123801817,-0.0166848367564869
8.2971,0.887234857019205,-0.0167630189801388
8.36295,0.942416323238884,-0.0168337879446203
8.4288,0.997467806781486,-0.0168965727397711
8.49465,1.05254896816723,-0.0169512718543527
8.5605,1.10780172042171,-0.0169981918546981
8.62635,1.16334153413626,-0.0170379645811853
8.6922,1.21925425184622,-0.017071450368759
8.75805,1.27559785134775,-0.0170996352607027
8.8239,1.33240811962337,-0.0171235298552553
8.88975,1.38970678552878,-0.017144076743473
8.9556,1.44751047539723,-0.0171620721032989
9.02145,1.50583887738736,-0.0171781053658899
9.0873,1.56472072279606,-0.0171925189213722
9.15315,1.62419656172342,-0.0172053880663827
9.219,1.68431779240179,-0.0172165205589947
9.28485,1.74514204995737,-0.0172254747328419
9.3507,1.80672570538134,-0.0172315943467309
9.41655,1.86911465394529,-0.0172340572077863
9.4824,1.93233473567266,-0.0172319335356671
9.54825,1.9963830733635,-0.0172242497735595
9.6141,2.06122129221297,-0.0172100530961106
9.67995,2.12677098582769,-0.0171884705846646
9.7458,2.19291109816965,-0.0171587567538649
9.81165,2.25947708207668,-0.0171203311235698
9.8775,2.32626319529337,-0.0170728178240252
9.94335,2.39302939871831,-0.0170160952700024
10.0092,2.45951212589276,-0.0169503533093976
10.07505,2.52543661203344,-0.0168761277551184
10.1409,2.59052553662959,-0.0167942718524133
10.20675,2.65449916690966,-0.0167058891410116
10.2726,2.71707613892694,-0.0166122935661629
10.33845,2.77797906482345,-0.0165149951526319
10.4043,2.83694755261862,-0.0164156905000479
10.47015,2.89375458704719,-0.0163162367213884
10.536,2.94822263905177,-0.0162185892280481
10.60185,3.00023905818428,-0.0161247106008025
10.6677,3.04976752638828,-0.0160364577865748
10.73355,3.09685309329434,-0.0159554590864203
10.7994,3.14161932514771,-0.01588299431369
10.86525,3.1842571184122,-0.0158198947726388
10.9311,3.22500653118482,-0.0157664793084503
10.99695,3.26413448095639,-0.0157225366638418
11.0628,3.30191188175696,-0.0156873574528121
11.12865,3.33859378281739,-0.0156598122526122
11.1945,3.37440488380575,-0.0156384651754424
11.26035,3.40953141847221,-0.0156217070527023
11.3262,3.44411932789252,-0.015607893768546
11.39205,3.47827759175812,-0.0155954769000898
11.4579,3.5120855389602,-0.0155831189579219
11.52375,3.5456023468291,-0.0155697876431517
11.5896,3.57887659057088,-0.0155548204806514
11.65545,3.61195494487147,-0.0155379622398848
11.7213,3.64488784510031,-0.0155193728961783
11.78715,3.67773129069925,-0.0154996015767954
11.853,3.71054488397357,-0.0154795404986748
11.91885,3.7433842477351,-0.0154603539667728
11.9847,3.77629058729232,-0.0154433830057128
12.05055,3.80928268532817,-0.0154300704692702
12.1164,3.84235199853329,-0.0154219307053072
12.18225,3.87545822532325,-0.0154205218652509
12.2481,3.90852589201429,-0.0154273727862084
12.31395,3.94144598987321,-0.0154438809754651
12.3798,3.97408286946448,-0.0154712371871251
12.44565,4.0062818485754,-0.0155104009242082
12.5115,4.03787467110036,-0.0155621115027601
12.57735,4.06868356987881,-0.015626912685124
12.6432,4.09852522961771,-0.0157051808325355
12.70905,4.12721452533018,-0.0157971541562952
12.7749,4.15456725197499,-0.01590295895461
12.84075,4.18040132186971,-0.0160226258762974
12.9066,4.20453559206737,-0.0161560914992068
12.97245,4.22678572952162,-0.0163031846682906
13.0383,4.24695826656101,-0.0164636040589897
13.10415,4.26484652385207,-0.0166369064724591
13.17,4.28023333128102,-0.0168225395611757
