t,x,A
2.17238,-1.59540983740648,-0.0154288969411397
2.2092,-1.51718280012056,-0.0153678769134495
2.24602,-1.43847893392229,-0.0153116156976351
2.28284,-1.35957484046997,-0.0152601557419602
2.31966,-1.28076038979398,-0.0152135083922178
2.35648,-1.20233495837017,-0.0151716584373646
2.3933,-1.1246034285782,-0.0151345706494709
2.43012,-1.04787196103429,-0.0151021980383481
2.46694,-0.972443516723294,-0.0150744913691669
2.50376,-0.898613076579741,-0.0150514093042158
2.54058,-0.826662482930566,-0.0150329283826283
2.5774,-0.756854830328097,-0.015019051875158
2.61422,-0.689428345787386,-0.0150098164682805
2.65104,-0.624589761574736,-0.0150052956206558
2.68786,-0.562507250544696,-0.0150055984940977
2.72468,-0.50330312914832,-0.0150108634441245
2.7615,-0.447046654901721,-0.015021245373113
2.79832,-0.393747425162078,-0.0150368967016284
2.83514,-0.343350020438465,-0.0150579423636012
2.87196,-0.295730671635834,-0.0150844501191157
2.90878,-0.250696782069928,-0.0151163983069194
2.9456,-0.207990074615039,-0.0151536441774617
2.98242,-0.16729397166486,-0.0151958964270194
3.01924,-0.128245431553752,-0.0152426959525416
3.05606,-0.0904510455126935,-0.0152934083039052
3.09288,-0.0535065847741233,-0.0153472303721559
3.1297,-0.0170186948351612,-0.0154032122539652
3.16652,0.0193730043089467,-0.0154602931978401
3.20334,0.0559753627213102,-0.0155173489528629
3.24016,0.0930244969047722,-0.0155732462046582
3.27698,0.130673463934752,-0.0156268994363966
3.3138,0.168985706093526,-0.0156773257130212
3.35062,0.20793456834066,-0.0157236937853321
3.38744,0.247408609044889,-0.0157653655109696
3.42426,0.287221929546932,-0.0158019286938424
3.46108,0.327128584993777,-0.0158332217333954
3.4979,0.366840016523528,-0.0158593509086913
3.53472,0.406044565997242,-0.0158807009062209
3.57154,0.444428319877091,-0.0158979386954779
3.60836,0.481696610509701,-0.0159120095496356
3.64518,0.517595624439941,-0.0159241228753205
3.682,0.551933434603383,-0.01593572449104
3.71882,0.584599512842104,-0.0159484515011061
3.75564,0.615581438282592,-0.0159640666570929
3.79246,0.644977063595275,-0.015984371129371
3.82928,0.673000181242111,-0.0160110982031962
3.8661,0.699977819306149,-0.0160457951119136
3.90292,0.726337916770884,-0.0160897050362134
3.93974,0.752587330906336,-0.0161436645683822
3.97656,0.779281698619626,-0.0162080321148207
4.01338,0.806990234441679,-0.0162826590755591
4.0502,0.83625955480516,-0.0163669084829521
4.08702,0.867580798723523,-0.0164597174924031
4.12384,0.901363561116338,-0.0165596931260674
4.16066,0.937918778120802,-0.0166652264744366
4.19748,0.977451193854147,-0.0167746100772663
4.2343,1.02006061887764,-0.0168861453934348
4.27112,1.06575021563889,-0.0169982310361747
4.30794,1.11443961008903,-0.0171094270769842
4.34476,1.16598055447721,-0.0172184946342954
4.38158,1.22017321081514,-0.0173244129451189
4.4184,1.27678162129506,-0.0174263781506779
4.45522,1.33554738139213,-0.0175237885775009
4.49204,1.39620107211395,-0.0176162213844537
4.52886,1.45847133365927,-0.0177034049869773
4.56568,1.52209166536966,-0.0177851904955468
4.6025,1.58680527832611,-0.017861524730974
4.63932,1.65236828201659,-0.0179324263234864
4.67614,1.71855151940752,-0.0179979653927981
4.71296,1.78514141002004,-0.0180582471236836
4.74978,1.85193999943016,-0.0181133988336802
4.7866,1.91876448737699,-0.018163560046513
4.82342,1.98544646010789,-0.0182088753173686
4.86024,2.05183093016241,-0.0182494891623041
4.89706,2.11777535944463,-0.018285542748949
4.93388,2.18314870345624,-0.0183171719679296
4.9707,2.24783045702692,-0.018344506231988
5.00752,2.31170971931352,-0.0183676676668435
5.04434,2.37468420698558,-0.0183867702934243
5.08116,2.4366591950653,-0.0184019189145122
5.11798,2.49754642306804,-0.0184132078142183
5.1548,2.5572629971798,-0.0184207194409122
5.19162,2.61573036918999,-0.0184245233539855
5.22844,2.67287347284525,-0.0184246757912145
5.26526,2.72862006052611,-0.0184212200669282
5.30208,2.78290026307875,-0.0184141878568824
5.3389,2.83564636146851,-0.0184036013184967
5.37572,2.8867927305939,-0.0183894758509493
5.41254,2.93627590894357,-0.0183718232441434
5.44936,2.98403475663836,-0.018350654986333
5.48618,3.03001067538513,-0.0183259855347397
5.523,3.07414787518563,-0.0182978354023859
5.55982,3.11639368813534,-0.018266233963983
5.59664,3.1566989461615,-0.0182312219209777
5.63346,3.19501845065265,-0.0181928533922755
5.67028,3.2313115602295,-0.0181511976260556
5.7071,3.2655429283804,-0.0181063403426088
5.74392,3.29768342994661,-0.01805838468771
5.78074,3.32771131581372,-0.0180074517594096
5.81756,3.35561362753891,-0.0179536806580675
5.85438,3.38138790954408,-0.0178972279919852
5.8912,3.40504425366554,-0.0178382666990713
5.92802,3.42660769937845,-0.0177769839917387
5.96484,3.44612099149227,-0.0177135782044871
6.00166,3.46364769450246,-0.0176482542529313
6.03848,3.47927565411122,-0.0175812173589912
6.0753,3.49312077035074,-0.0175126647098374
6.11212,3.50533105554653,-0.0174427747099331
6.14894,3.51609095831748,-0.0173716935583523
6.18576,3.5256259457341,-0.0172995190221532
6.22258,3.53420737367376,-0.0172262814759093
6.2594,3.54215772411889,-0.0171519226070181
6.29622,3.54985632996756,-0.0170762727107976
6.33304,3.55774575996285,-0.0169990281924573
6.36986,3.56633906823571,-0.0169197318909429
6.40668,3.57622808876828,-0.0168377601773739
6.4435,3.58809283989187,-0.0167523224735493
6.48032,3.60271186072204,-0.0166624808470439
6.51714,3.62097283747676,-0.0165671995600066
6.55396,3.64388209955204,-0.0164654365094535
6.59078,3.67257036323991,-0.0163562897668823
6.6276,3.7082903209946,-0.0162392118517916
6.66442,3.75239920788283,-0.0161143000966235
6.70124,3.80631636480447,-0.0159826606284031
6.73806,3.87144245352502,-0.0158468221627781
6.77488,3.94902475604703,-0.0157111392783869
6.8117,4.03995504039301,-0.0155820706876416
6.84852,4.14449838232125,-0.0154681535699182
6.88534,4.26198003835319,-0.0153794509237613
6.92216,4.39050496318382,-0.0153262910210541
6.95898,4.52683485872031,-0.0153173280562208
6.9958,4.66655679443348,-0.0153573384626891
7.03262,4.80459508937629,-0.0154455355201772
7.06944,4.93595295823478,-0.015575178965479
7.10626,5.05643050735589,-0.0157347068027932
7.14308,5.16307411613489,-0.0159098633446652
7.1799,5.25426516552494,-0.0160859176797489
7.21672,5.32952440894198,-0.0162492599282117
7.25354,5.38918375852535,-0.016388131832004
7.29036,5.43405732771407,-0.0164926217823924
7.32718,5.4651853655974,-0.0165541990404676
7.364,5.48367471995861,-0.0165650411684367
